layer_thickness,hatch_distance,laser_power,laser_velocity,y_true,y_pred
35,80,130,800,97.5,96.2415695863244
20,35,110,2100,93.6,93.37708470143939
70,75,100,1800,83.8,90.37371114130534
30,40,145,1300,97.4,96.39581583170128
30,75,105,1600,82.0,91.85671475607064
65,50,180,2400,95.6,92.85910256450288
65,30,160,2500,90.2,90.75190367592762
40,45,170,1200,97.5,97.73268410801094
30,75,170,2400,93.6,94.15150085707045
80,80,130,1800,90.7,91.1644644404866
70,65,160,800,95.6,95.32401313656696
75,55,130,1900,92.1,90.83384840838312
35,30,150,1600,96.0,94.72451480202439
70,80,100,900,94.5,92.62794197117424
80,75,160,1000,92.8,94.65617994481397
30,30,155,1400,97.6,96.98533864003721
45,30,150,1500,93.9,93.68870617749012
40,60,105,1500,90.1,91.73351501512127
35,75,100,2000,77.2,89.66587901339791
75,40,120,2500,81.5,90.34700732907457
25,65,145,2100,95.9,93.75311028276693
70,30,130,2500,82.0,89.80227726264069
50,60,165,2500,93.4,91.4828174452082
65,65,130,1900,90.8,90.10050718007197
25,60,135,2300,93.4,92.2795142611969
70,50,110,1100,92.1,92.20003533403698
20,65,90,2400,92.0,90.59115909570191
65,50,155,900,95.8,94.59977724265288
55,60,80,2100,94.0,90.21385931505043
70,60,150,900,93.8,94.03242771599913
50,30,110,800,93.4,93.26245624699038
30,75,105,1400,87.2,92.91613609658658
65,55,125,2400,95.3,89.55472051643088
25,40,95,2100,91.8,91.92688855154569
65,55,125,1000,91.2,92.53361147507299
55,35,120,1400,90.5,91.45474445199669
45,30,155,1100,96.1,95.65533600164544
30,80,95,2200,87.2,89.06935821013293
70,55,175,1500,93.9,94.30495864161344
40,45,115,800,95.2,94.787760973081
35,70,160,1300,97.6,96.68611571333513
25,40,165,1200,98.5,100.30151911192884
55,70,170,900,97.2,96.9382889667943
45,45,175,2500,91.6,93.12389833372566
45,70,105,1800,80.1,89.87800916021959
30,80,145,1000,98.3,97.38240180179845
20,30,95,2000,93.3,93.3074855144164
35,80,160,1100,98.1,97.56002532163701
45,50,80,2100,94.3,90.42678178117946
75,55,180,2300,96.9,93.2284593004121
60,80,115,2100,88.6,88.43238239293352
40,75,175,900,98.6,99.61662061264181
80,30,175,2200,93.0,92.71138746460653
75,60,105,1200,86.0,92.2431897277007
20,70,175,1600,99.5,100.6005535684892
40,55,175,1100,98.2,98.84553089326043
45,50,95,900,91.7,93.16465641127645
35,35,105,1900,90.7,91.35392135492073
80,35,135,1800,87.0,91.43543639128792
75,55,165,800,96.4,95.79190167045674
65,60,125,1400,87.6,91.26320818716607
60,70,130,1600,89.6,90.81974768693198
20,75,145,2200,96.4,93.79926264717672
50,40,125,1000,94.0,93.18132461591439
25,70,95,800,95.9,96.23574882105007
40,50,120,900,95.3,94.52778081577897
75,50,160,2200,96.3,91.63390017475018
20,65,100,1100,96.8,95.87677560077627
45,65,115,2400,83.1,88.74241771308002
35,50,120,1200,94.9,93.99020338773845
25,50,110,1300,95.7,94.79359839771558
35,70,90,1000,88.0,93.56341624218882
